sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-9AE01C,Information & Technology,Software Tester,Software Tester,Technical Problem Solving,"Misalkan tim developer sedang terburu-buru merilis update sistem pembayaran, namun kamu menemukan celah keamanan di mana token akses bisa dimanipulasi dengan mudah lewat request API. Bagaimana cara kamu mengomunikasikan risiko ini kepada tim engineer agar mereka memahami urgensi perbaikan tanpa menghambat proses kolaborasi tim?","Emm, itu... sebentar ya. Jadi, kalau saya ketemu bug keamanan gitu, ehh, ya saya pasti bakal bilang ke tim developer. Hmm, masalahnya kan mereka lagi buru-buru rilis, jadi saya... saya bingung juga harus gimana. Mungkin saya bakal chat aja di grup, atau... ehh, bilang kalau ini bahaya. Soalnya kalau sistem pembayaran itu kan emang penting, ehh, tokennya itu loh bisa diutak-atik. Pokoknya gitu lah, jangan sampai dirilis dulu deh soalnya nanti malah rugi. Tapi ya saya nggak tahu juga harus pakai cara apa biar mereka nggak marah ya, mungkin saya bakal nunggu aja kali ya sampai mereka selesai coding-nya. Ya, pokoknya saya pasti kasih tahu sih, tapi ya gitu deh, susah juga ngejelasinnya karena mereka kan sibuk banget.",35,20,20,30,25,30,1,star_structure_missing;impact_missing;communication_unclear;technical_detail_missing;context_missing,True,structure,26.75,0.2675,Weak,0,0,0,0,1,118
AQD-19FA2A,Information & Technology,Web Development,Frontend Developer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Sebenarnya momen yang bikin saya benar-benar yakin adalah saat mengerjakan migrasi sistem dashboard internal di perusahaan sebelumnya. Saat itu, kondisinya aplikasi kita masih pakai legacy code dengan render yang sangat berat, waktu loading-nya mencapai 8 detik untuk load data ribuan baris. Saya merasa tertantang karena ini masalah efisiensi murni di sisi frontend. Saya memutuskan untuk melakukan refactoring besar-besaran dengan mengimplementasikan virtual scrolling menggunakan React Window dan memindahkan state management ke TanStack Query untuk caching data. Saya juga menerapkan code splitting menggunakan React.lazy dan suspense untuk memangkas bundle size. Hasilnya sangat memuaskan, waktu loading berhasil turun drastis jadi 1,2 detik saja. Efeknya, produktivitas tim operasional meningkat karena mereka tidak perlu lagi menunggu lama saat menarik report harian. Dari situ saya sadar kalau sebagai frontend developer, saya punya kekuatan untuk memperbaiki UX dan efisiensi bisnis secara langsung. Hal itu memberikan kepuasan tersendiri yang membuat saya yakin kalau jalur karir ini adalah tempat saya bisa memberikan kontribusi terbaik.",95,98,96,95,94,92,5,,False,none,95.4,0.954,Strong,1,1,1,1,1,155
AQD-B00E55,Information & Technology,Web Development,Backend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Backend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam satu sampai dua tahun ke depan, target utama saya adalah berintegrasi penuh dengan ekosistem backend yang ada di perusahaan ini. Saya memiliki latar belakang yang kuat dalam pengembangan microservices menggunakan Go dan Docker, jadi saya ingin segera mendalami arsitektur sistem yang sudah berjalan di sini. Saya berencana untuk menghabiskan bulan-bulan awal saya dengan melakukan refactoring pada modul-modul legacy agar lebih mudah dipelihara oleh tim. Selain itu, saya sangat antusias untuk mempelajari lebih lanjut tentang implementasi sistem distributed caching untuk menangani lonjakan trafik yang tinggi. Saya akan proaktif dalam mengikuti sesi code review, berkolaborasi erat dengan tim DevOps untuk memperbaiki alur CI/CD, dan mungkin mengambil tanggung jawab lebih dalam pengelolaan database PostgreSQL agar performa query bisa lebih konsisten. Saya juga berencana untuk mendalami praktik keamanan API secara lebih intensif untuk memastikan setiap endpoint yang saya kembangkan memenuhi standar terbaik. Bagi saya, kesibukan dalam menulis kode yang rapi dan memahami setiap alur logika sistem adalah prioritas utama agar saya bisa benar-benar menguasai teknis backend di sini.",70,60,65,70,75,50,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average,1,0,0,1,1,165
AQD-86EB7B,Information & Technology,Data & AI,Data Scientist,Career Motivation & Fit,"Kalau kamu diterima di posisi Data Scientist ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam 1 sampai 2 tahun ke depan, harapan terbesar kami adalah bisa terus mempertahankan momentum kesuksesan seperti proyek terakhir kami di mana kami berhasil mengimplementasikan model rekomendasi baru. Proyek itu sangat sukses karena kami berhasil meningkatkan click-through rate sebesar 15 persen dalam tiga bulan, yang berdampak langsung pada kenaikan pendapatan perusahaan secara signifikan. Kami merasa pencapaian itu luar biasa karena tim kami bekerja sangat solid dalam melakukan integrasi data dan fine-tuning model. Ke depannya, kami ingin membawa keahlian tim kami untuk mengembangkan sistem yang lebih kompleks lagi agar skalabilitas platform kami makin maksimal dan memberikan insight yang lebih tajam bagi stakeholder di perusahaan ini.",65,60,50,70,75,55,3,contribution_unclear;lack_of_individual_ownership;excessive_we_syndrome,True,contribution,61.75,0.6175,Average,0,1,1,1,1,104
AQD-B605A0,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Technical Problem Solving,"Misalkan besok perusahaan dijadwalkan meluncurkan aplikasi web besar-besaran, tetapi saat kamu menjalankan pemindaian kerentanan (vulnerability scanning) terakhir malam ini, kamu menemukan celah keamanan kritis seperti SQL Injection. Dengan waktu rilis yang sangat mepet, langkah mitigasi darurat apa yang akan kamu ambil dan bagaimana caramu berkoordinasi dengan tim developer?","Situasi ini sangat kritis karena peluncuran sudah di depan mata. Langkah pertama saya adalah melakukan verifikasi manual atau false-positive check untuk memastikan temuan SQL Injection ini valid dan memang bisa dieksploitasi. Setelah terkonfirmasi, saya langsung melakukan eskalasi kepada tim developer lead dan manajer proyek dengan menyajikan report singkat yang berisi jalur serangannya. Saya tidak akan meminta mereka melakukan refactor besar-besaran karena risikonya tinggi. Sebagai mitigasi darurat, saya merekomendasikan penerapan parameterisasi query atau input sanitization pada entry point tersebut, atau sebagai langkah instan, mengaktifkan atau mengonfigurasi WAF di depan aplikasi untuk memblokir payload SQL Injection yang terdeteksi. Saya juga membantu mereka melakukan validasi cepat setelah perbaikan diimplementasikan. Dengan langkah ini, kami berhasil menutup celah kritis dalam waktu empat jam sebelum rilis tanpa mengganggu jadwal peluncuran, dan memastikan skor CVSS dari celah tersebut turun dari 9.8 ke nol.",95,90,95,95,95,85,5,,False,none,93.0,0.93,Strong,1,1,1,1,1,136
AQD-28A979,Information & Technology,Software Tester,QA Automation Engineer,Flaky Script Mitigation & Pipeline,"Saat menguji aplikasi web modern yang punya banyak proses asinkronus atau jeda rendering, penggunaan 'hard sleep' biasanya sangat dihindari karena bikin tes jadi lama. Teknik penungguan dinamis (smart wait) seperti apa yang kamu terapkan agar skrip tetap stabil dan efisien?","Em, jadi tuh biasanya kalau buat nangani masalah asinkronus di aplikasi web, ya kita sebisa mungkin hindarin hard sleep karena emang bikin tes jadi lambat banget kan. Nah, biasanya kita pakai explicit wait atau nungguin elemen muncul di DOM gitu. Terus kadang kita juga tambahin polling atau retry mechanism kalau emang butuh waktu lebih lama buat loading datanya. Jadi tuh kita ngecek state aplikasinya dulu, baru lanjut ke step berikutnya supaya skripnya nggak gampang flaky. Biasanya sih teknik itu sudah cukup ngebantu tim kita biar running tesnya lebih efisien dan stabil, jadi nggak perlu nunggu kelamaan pas lagi jalanin automation di pipeline.",70,50,60,65,70,55,3,contribution_unclear;impact_missing;star_structure_missing,True,contribution,61.75,0.6175,Average,0,0,0,1,1,102
AQD-E846FA,Information & Technology,Data & AI,AI Engineer,Technical Problem Solving,"Sebagai studi kasus, perusahaan ingin membuat chatbot FAQ internal menggunakan LLM. Namun saat diuji, chatbot malah sering menjawab menggunakan pengetahuan umum dari internet dan mengabaikan dokumen pedoman internal kita. Sebagai AI Engineer junior, langkah teknis apa yang akan kamu ambil untuk memperbaiki masalah ini?","Ehh, itu... emm, mungkin kita bisa coba ganti modelnya ya? Soalnya, ehh, kalau jawabannya ngaco gitu berarti modelnya kurang pintar, kan? Jadi, emm, saya bakal coba cari model lain di internet yang lebih bagus. Atau mungkin... ehh, dikasih prompt yang lebih jelas aja sih biar dia nurut. Kayaknya sih gitu aja ya, soalnya saya juga kurang paham cara kerjanya gimana biar dia nggak ngambil data dari luar gitu. Emm, ya gitu deh.",30,20,20,30,30,40,1,technical_detail_missing;communication_unclear;tools_missing,True,technical,27.0,0.27,Weak,0,0,0,1,1,72
AQD-54E683,Information & Technology,Data & AI,AI Engineer,Natural Language Processing & Generative AI,"Pernahkah kamu terlibat dalam proyek yang memanfaatkan Large Language Models (LLM) atau pemrosesan teks natural? Silakan ceritakan bagaimana langkah teknismu di proyek tersebut, misalnya terkait rekayasa prompt (prompt engineering) atau pemanggilan API-nya.","Ya, saya pernah menangani proyek integrasi LLM untuk sistem otomasi dokumen perusahaan. Saat itu, kami menggunakan model GPT-4 melalui API OpenAI untuk mengekstraksi informasi dari kontrak hukum yang tidak terstruktur. Langkah teknis yang saya ambil sangat intensif; saya merancang sistem prompt engineering yang menggunakan pendekatan few-shot prompting agar model memahami konteks spesifik terminologi legal yang kami gunakan. Saya juga mengimplementasikan mekanisme sistem message untuk memberikan instruksi peran kepada model agar output-nya konsisten dalam format JSON. Selain itu, saya sibuk melakukan eksperimen dengan berbagai parameter seperti temperatur dan top-p untuk melihat bagaimana model memberikan respons yang berbeda. Saya menghabiskan banyak waktu untuk mengatur pipeline data, mulai dari pembersihan teks, normalisasi karakter, hingga proses chunking agar sesuai dengan batas token yang ditetapkan oleh model. Setiap hari saya melakukan pengujian berulang kali pada API untuk memastikan prompt yang saya buat dapat menampung berbagai variasi input dokumen dari klien yang berbeda-beda.",70,60,65,70,75,50,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average,1,0,0,1,1,147
AQD-568FFA,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Saya pernah melihat proses penyebaran aplikasi di lingkungan pengembangan yang terasa sangat manual dan rentan terhadap kesalahan manusia, meskipun tugas utama saya saat itu berfokus pada pemeliharaan infrastruktur utama. Saya menyadari bahwa tim pengembang sering mengeluhkan kegagalan sinkronisasi konfigurasi yang menghambat produktivitas mereka. Oleh karena itu, saya mengambil inisiatif untuk membangun jalur pipa integrasi berkelanjutan yang otomatis untuk menyederhanakan alur kerja tersebut. Saya mengintegrasikan skrip otomatisasi untuk validasi konfigurasi sebelum kode mencapai lingkungan pengujian. Hasilnya, tim pengembang mampu melakukan iterasi fitur secara jauh lebih cepat karena hambatan manual telah dihilangkan sepenuhnya. Inisiatif ini mendapatkan apresiasi dari pimpinan teknis dan akhirnya diadopsi sebagai standar prosedur operasional baru untuk seluruh tim di perusahaan. Dampak paling signifikan adalah stabilitas lingkungan pengembangan yang jauh lebih baik dan peningkatan kepuasan tim pengembang secara keseluruhan.",95,100,90,90,95,85,5,,False,none,93.25,0.9325,Strong,1,0,1,1,1,129
AQD-37C10F,Information & Technology,Data & AI,AI Engineer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Baik, terima kasih banyak atas pertanyaan yang sangat komprehensif tersebut. Jika kita berbicara mengenai inisiatif dalam lingkup pengembangan perangkat lunak, terutama dalam domain kecerdasan buatan, kita memang harus memahami bahwa paradigma pemrograman yang kita gunakan saat ini, seperti Python dengan berbagai pustaka seperti PyTorch atau TensorFlow, memiliki keterkaitan yang sangat erat dengan arsitektur sistem secara keseluruhan. Saya teringat ketika saya berada dalam lingkungan kerja yang cukup kompleks, di mana kami menggunakan metodologi Agile dengan sprint mingguan. Saat itu, tim kami seringkali berfokus pada integrasi pipeline data menggunakan SQL untuk query basis data, namun terkadang ada perdebatan mengenai efisiensi penggunaan memori di dalam container Docker. Saya pribadi sangat menjunjung tinggi prinsip clean code dan solid design patterns. Saya sempat melakukan eksplorasi mendalam terkait implementasi microservices dan bagaimana komunikasi antar-service dilakukan melalui API RESTful. Meskipun pada saat itu tanggung jawab utama saya adalah melakukan fine-tuning pada model natural language processing, saya merasa bahwa pemahaman mengenai infrastruktur cloud, seperti AWS atau GCP, juga menjadi faktor krusial bagi seorang AI Engineer. Saya pun mencoba memberikan usulan mengenai standarisasi dokumentasi API menggunakan Swagger. Namun, pada akhirnya, diskusi tersebut lebih banyak berkutat pada teori dan metodologi pengembangan perangkat lunak secara umum, sehingga implementasi teknis yang spesifik mengenai perbaikan sistem yang saya maksudkan tersebut memang masih dalam tahap diskusi konseptual yang sangat luas di dalam tim, tanpa ada eksekusi kode yang benar-benar terselesaikan secara tuntas atau dampak yang terukur bagi performa aplikasi secara langsung dalam operasional bisnis sehari-hari.",35,20,20,40,30,20,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.75,0.2775,Weak,1,0,0,0,1,241
AQD-8BAA9F,Information & Technology,Data & AI,Data Scientist,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Jadi, waktu itu tim saya beda pendapat soal pemilihan model buat klasifikasi data. Saya posisinya Lead DS, terus saya ajak mereka komparasi model pakai A/B testing di dev environment. Saya dorong pakai Random Forest karena performanya lebih stabil. Akhirnya kita setuju, dan pas diimplementasi, akurasi model naik 15% jadi 92%. Tapi ya, kuncinya emang di eksperimen data, bukan debat kusir. Semua jadi lebih objektif terus proyek kelar on-time.",95,90,95,90,85,80,5,,False,none,90.75,0.9075,Strong,1,1,1,1,1,68
AQD-E2CE9E,Information & Technology,Web Development,Frontend Developer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Menurut saya, tantangan terbesar saya di tiga bulan pertama adalah adaptasi dengan alur kerja tim. Saya sadar bahwa di setiap tempat baru, ada budaya teknis yang berbeda. Namun, saya sangat percaya diri bisa mengatasinya. Sebagai bukti performa saya, di pekerjaan sebelumnya saya berhasil meningkatkan tingkat kehadiran tim sebesar 95% secara konsisten setiap bulan. Saya yakin dengan disiplin tinggi tersebut, saya bisa mengejar ketertinggalan dalam memahami codebase perusahaan ini dengan cepat meskipun saya belum terlalu familiar dengan tech stack yang kalian gunakan sekarang.",50,55,60,40,70,65,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,55.0,0.55,Average,0,1,0,1,1,82
AQD-C558FF,Information & Technology,Data & AI,Data Analyst,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Tantangan terbesarnya pasti adaptasi sama sistem data di sini, ya. Jadi, saya bakal fokus pelajarin pipeline internal biar nggak ada gap. Saya bakal audit query SQL yang ada minggu pertama, terus perbaiki optimasi index supaya query latency bisa turun 30%. Tapi selain itu, saya bakal rutin minta feedback ke tim tiap dua minggu biar output analisis saya akurat dan relevan sama kebutuhan bisnis. Target saya, dalam 3 bulan, semua laporan operasional sudah otomatis 90%.",95,90,95,95,90,90,5,,False,none,93.0,0.93,Strong,1,1,1,1,1,74
AQD-4B3D3B,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Cloud Infrastructure Setup,"Saat melakukan deployment arsitektur dasar di platform cloud, tentunya kita tidak lepas dari tantangan. Boleh ceritakan satu kendala teknis atau masalah jaringan yang pernah kamu temui saat setup, dan bagaimana langkahmu menyelesaikannya?","Baik, terima kasih atas pertanyaan yang sangat komprehensif tersebut. Berbicara mengenai arsitektur dasar pada platform cloud, kita tentu harus meninjau dari perspektif metodologi pengembangan perangkat lunak yang integratif. Saya teringat ketika saya harus melakukan konfigurasi pada sebuah lingkungan yang sangat kompleks, di mana kami menggunakan berbagai macam framework seperti Django untuk backend dan React untuk sisi frontend, sembari mengintegrasikan basis data SQL yang terdistribusi. Pada saat itu, saya merasa bahwa pemahaman mengenai arsitektur sistem itu sangat krusial, terutama ketika kita mempertimbangkan bagaimana Python dijalankan dalam environment virtual yang terisolasi. Kita sering kali terjebak dalam diskusi mengenai efisiensi, namun lupa bahwa paradigma pemrograman berorientasi objek juga memainkan peran penting. Saya sempat melakukan eksplorasi mendalam mengenai bagaimana latency dapat mempengaruhi throughput sistem secara keseluruhan, dan jujur saja, proses implementasi protokol komunikasi itu sendiri sudah menjadi tantangan tersendiri bagi tim pengembang. Kami mencoba menerapkan prinsip-prinsip Agile, namun terkadang dokumentasi teknis yang dihasilkan tidak sinkron dengan kebutuhan bisnis yang terus berubah-ubah. Mengenai kendala jaringan, saya rasa sangat penting untuk memperhatikan bagaimana konfigurasi IP address secara statis dapat meminimalisir adanya konflik dalam pemetaan subnet. Meskipun pada akhirnya saya tidak secara spesifik menyelesaikan masalah jaringan yang dimaksud karena ada pergeseran prioritas di level manajemen, saya tetap percaya bahwa diskusi teknis mengenai infrastruktur ini adalah fondasi bagi pertumbuhan skalabilitas aplikasi yang berkelanjutan di masa depan.",35,10,20,30,20,25,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,23.75,0.2375,Weak,1,0,0,0,1,218
AQD-1C2E1B,Information & Technology,Data & AI,AI Engineer,Deep Learning Architecture Design,"Saat proses pelatihan (training) model deep learning, terkadang kita menemui masalah di mana model sulit mencapai konvergensi atau nilai loss-nya stagnan. Pendekatan teknis seperti apa yang biasanya kamu lakukan untuk menstabilkan proses pelatihan tersebut?","Saat kami menghadapi masalah stagnansi loss di proyek pengembangan model speech-to-text kami, kami melakukan pendekatan sistematis untuk menstabilkan pelatihan. Kami biasanya melakukan debugging pada learning rate dengan menerapkan scheduler seperti ReduceLROnPlateau. Selain itu, kami melakukan pengecekan pada distribusi bobot untuk menghindari exploding gradient dengan menambahkan Batch Normalization atau Layer Normalization pada arsitektur transformer kami. Hasilnya sangat memuaskan, kami berhasil meningkatkan akurasi Word Error Rate (WER) sebesar 12% dalam waktu tiga bulan. Kesuksesan ini adalah hasil kerja keras tim kami dalam mengoptimalkan pipeline data dan tuning hyperparameter secara intensif, sehingga model kami sekarang memiliki performa yang sangat stabil di lingkungan produksi.",65,60,50,70,75,40,3,contribution_unclear;lack_of_individual_ownership;vague_technical_role,True,contribution,60.25,0.6025,Average,1,1,1,1,1,100
AQD-A3E198,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Wah iya, bener banget, dunia cybersecurity emang cepet banget berubahnya. Kalau saya sih biasanya, emm, sering buka-buka portal berita teknologi gitu ya, kayak artikel-artikel di internet atau baca update dari vendor security gitu. Jadi tuh saya emang selalu nyempetin waktu buat baca berita tiap pagi sebelum mulai kerja. Terus, ehh, saya juga sesekali ikut webinar atau acara komunitas online sih kalau lagi nggak sibuk. Saya ngerasa itu cukup buat saya supaya nggak ketinggalan sama tren ancaman terbaru, ya walaupun kadang materinya terlalu umum ya. Intinya sih saya selalu berusaha buat keep up lah dengan apa yang lagi rame dibahas di industri sekarang.",65,50,55,60,70,60,3,tools_missing;measurable_result_missing;star_structure_missing,True,tools,59.25,0.5925,Average,0,0,0,1,1,102
AQD-EF8C36,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Technical Problem Solving,"Sebagai studi kasus, bayangkan pipeline CI/CD yang kamu buat baru saja sukses mendeploy rilis fitur baru ke server production. Namun, 5 menit kemudian, tim QA melaporkan adanya bug fatal yang membuat aplikasi crash untuk semua pengguna. Sebagai junior DevOps Engineer, apa langkah teknis dan prosedur yang akan kamu lakukan untuk merespons insiden ini?","Terima kasih banyak atas pertanyaannya yang sangat esensial bagi perkembangan profesional saya selaku praktisi di bidang DevOps, yang mana pertanyaan tersebut tentu saja menyentuh inti dari manajemen infrastruktur sistem informasi berskala besar. Jika saya dihadapkan pada situasi di mana pipeline CI/CD telah menjalankan proses deployment menuju production environment, lalu tim QA memberikan feedback berupa temuan bug yang menyebabkan aplikasi tidak dapat berjalan dengan semestinya atau mengalami crash bagi seluruh pengguna, maka secara filosofis dan teoretis, saya akan terlebih dahulu mempertimbangkan kompleksitas arsitektur perangkat lunak yang kita gunakan, apakah itu berbasis pada framework Python yang modular, atau mungkin ada interaksi yang tidak sinkron pada database SQL kita, mengingat integritas data dan konsistensi sistem adalah pilar utama dalam metodologi pengembangan sistem modern. Saya akan sangat berhati-hati dalam melakukan asesmen, karena pada hakikatnya setiap baris kode yang dideploy melalui skema continuous integration merupakan manifestasi dari kolaborasi tim yang sangat berharga. Saya akan mendalami kembali dokumentasi teknis, mungkin melakukan peninjauan terhadap protokol komunikasi antara microservices, melakukan evaluasi mendalam terhadap dependensi library yang terintegrasi, dan tentunya mempertimbangkan pendekatan best practices dalam manajemen rilis yang sering kali melibatkan diskusi panjang mengenai siklus hidup pengembangan perangkat lunak secara holistik, sembari tetap menjaga etika komunikasi yang sopan dan profesional di dalam lingkungan perusahaan yang dinamis dan kompetitif ini, karena bagi saya, pemahaman yang mendalam mengenai sistem secara makro adalah kunci utama dalam merespons tantangan teknis yang muncul di tengah-tengah siklus deployment yang sedang berlangsung.",35,10,15,20,20,20,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing;communication_unclear,True,structure,20.75,0.2075,Weak,0,0,0,0,0,236
AQD-156FD0,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Cybersecurity Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam periode mendatang, target utama saya adalah mentransformasi postur keamanan siber perusahaan menjadi jauh lebih resilien melalui penguatan deteksi ancaman proaktif. Saat saya bergabung nanti, situasi yang saya temui akan saya jadikan basis untuk melakukan audit mendalam terhadap celah kerentanan yang ada. Saya berencana mengambil tindakan dengan mengintegrasikan sistem pemantauan ancaman secara menyeluruh yang memungkinkan tim untuk melakukan mitigasi jauh sebelum serangan berdampak pada operasional. Melalui pendekatan tersebut, saya bertekad menciptakan standar keamanan yang diakui sebagai tolok ukur ketangguhan sistem di seluruh departemen. Hasil dari upaya ini nantinya akan membuat alur kerja tim menjadi jauh lebih efisien, meminimalisir gangguan operasional selama periode sibuk, dan yang terpenting, mendapatkan kepercayaan penuh dari jajaran direksi karena operasional bisnis yang berjalan lancar tanpa hambatan keamanan yang berarti.",95,98,92,90,95,90,5,,False,none,93.75,0.9375,Strong,0,0,1,1,1,123
AQD-8BCA84,Information & Technology,Web Development,Frontend Developer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Saya rasa tantangan terbesar di tiga bulan pertama saya sebagai Frontend Developer di sini adalah proses adaptasi terhadap codebase yang ada dan memahami workflow spesifik tim ini. Sebelumnya, saya terbiasa bekerja dengan React di perusahaan yang skalanya cukup besar, di mana saya harus menghabiskan banyak waktu untuk mempelajari dokumentasi internal dan struktur komponen yang sudah berjalan. Saya berencana untuk langsung melakukan deep dive ke dalam repositori utama, membiasakan diri dengan style guide yang diterapkan, serta mencoba berkontribusi dalam beberapa perbaikan bug kecil untuk memahami logika bisnis di balik interface-nya. Saya akan sangat aktif berkomunikasi dengan rekan-rekan senior untuk menanyakan detail implementasi yang kurang jelas. Saya juga berencana untuk menghabiskan waktu luang saya di minggu-minggu awal untuk mempelajari secara mendalam teknologi pendukung yang mungkin belum pernah saya pakai sebelumnya agar saya bisa segera produktif dan menyamakan ritme kerja dengan standar kualitas tim yang sangat tinggi ini.",70,60,65,60,75,55,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.5,0.645,Average,1,0,0,1,1,145
AQD-BE5CD5,Information & Technology,Mobile Development,Mobile Developer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Ehh... sebentar ya, apa ya. Emm, sebenarnya saya... ehh, kalau soal posisi ini, saya sebenarnya lebih tertarik sama, apa namanya, fasilitas kantornya ya. Soalnya, ehh, kemarin saya dengar dari teman saya katanya di sini ada meja pingpong ya? Itu... emm, kalau soal budaya kerja, jujur saya nggak terlalu mikir sampai sana sih. Saya cuma pengen tahu kalau kerja di sini, ehh, apakah sering lembur atau nggak? Soalnya saya... emm, gimana ya, saya orangnya suka santai sih kalau di rumah. Ya, intinya saya cuma mau tahu itu aja sih, soalnya tadi waktu bapak jelasin teknis saya agak... ehh, bingung juga sih sebenarnya.",25,10,10,20,20,30,1,context_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,context,18.25,0.1825,Weak,0,0,0,0,0,101
AQD-C34772,Information & Technology,Data & AI,ML Engineer,Model Deployment & Containerization,Misalkan model yang baru saja kamu deploy ke dalam container ternyata memakan RAM yang sangat besar saat menerima lonjakan trafik. Langkah teknis apa yang biasanya kamu lakukan untuk mengatur alokasi resource dan skalabilitasnya agar response time tetap lancar?,"Pernah, saat saya mendeploy model NLP untuk klasifikasi teks, kami mengalami OOM atau Out of Memory saat trafik melonjak tajam. Situasi tersebut menyebabkan latency naik signifikan dari 200 milidetik menjadi lebih dari 5 detik. Pendekatan saya terbagi menjadi tiga langkah teknis. Pertama, saya melakukan limitasi resource di level container dengan mendefinisikan request dan limit memory yang ketat di Kubernetes YAML untuk mencegah satu container memakan seluruh node. Kedua, saya mengimplementasikan Horizontal Pod Autoscaler (HPA) berdasarkan metrik custom, yakni memory utilization, bukan sekadar CPU. Jadi, saat penggunaan RAM mencapai 70 persen, sistem otomatis menambah replika pod. Terakhir, saya melakukan optimasi model di level runtime menggunakan ONNX Runtime untuk melakukan kuantisasi weight model dari FP32 ke INT8. Hasilnya, footprint memory turun sebesar 60 persen dan response time berhasil kami stabilkan di angka 250 milidetik bahkan saat trafik meningkat tiga kali lipat.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,139
